index,Unnamed: 0,user id,test group,converted,total ads,most ads day,most ads hour
444504,444504,1577692,ad,False,1,Sunday,13
462973,462973,1463503,ad,False,1,Wednesday,22
318182,318182,1380877,ad,False,15,Monday,15
314134,314134,1484942,ad,False,14,Sunday,22
82343,82343,915149,psa,False,4,Sunday,19
190120,190120,1573594,ad,False,37,Thursday,13
495366,495366,1062640,ad,False,4,Friday,18
174952,174952,1278348,ad,False,32,Saturday,12
215631,215631,1397555,ad,False,32,Sunday,10
367454,367454,1170809,ad,False,11,Tuesday,23
330589,330589,1017617,ad,False,31,Tuesday,17
564924,564924,1316726,ad,False,3,Thursday,16
48703,48703,1381837,ad,False,8,Thursday,13
528796,528796,1069965,ad,False,6,Friday,17
219267,219267,1242217,ad,False,20,Sunday,15
12832,12832,1442894,ad,False,2,Wednesday,0
497607,497607,1145527,ad,False,43,Saturday,11
18093,18093,1553452,ad,False,57,Wednesday,15
422496,422496,1277690,ad,False,1,Thursday,21
336472,336472,1006177,ad,False,1,Friday,22
453691,453691,1211523,ad,False,4,Tuesday,8
151448,151448,1365650,ad,False,130,Sunday,20
323817,323817,1612424,ad,False,4,Thursday,8
287757,287757,1076688,ad,False,8,Thursday,18
374532,374532,1429695,ad,False,1,Tuesday,13
5313,5313,1237292,ad,False,142,Thursday,19
526969,526969,1435758,ad,False,3,Friday,14
327997,327997,1592947,ad,False,15,Wednesday,12
338266,338266,1360166,ad,False,29,Tuesday,11
495588,495588,1433022,ad,False,6,Friday,19
159953,159953,1445913,ad,False,16,Thursday,14
403692,403692,1369594,ad,False,2,Tuesday,15
366901,366901,1536087,ad,False,39,Sunday,9
113533,113533,1518956,ad,False,54,Monday,22
178667,178667,1454555,ad,False,10,Saturday,19
309357,309357,1554225,ad,False,16,Sunday,11
521378,521378,1288633,ad,False,8,Thursday,18
468510,468510,1462307,ad,False,3,Friday,14
364397,364397,1446710,ad,False,5,Thursday,9
106115,106115,1326296,ad,False,4,Thursday,22
461236,461236,1455046,ad,False,19,Wednesday,1
226355,226355,1504520,ad,False,27,Thursday,16
351034,351034,1072404,ad,False,5,Tuesday,11
267406,267406,1011864,ad,False,2,Tuesday,17
322937,322937,1400374,ad,False,2,Tuesday,9
306287,306287,1556123,ad,True,123,Sunday,19
393269,393269,1428530,ad,False,12,Saturday,20
9499,9499,1019747,ad,False,154,Wednesday,1
30614,30614,1426850,ad,False,64,Monday,13
429411,429411,1480868,ad,False,1,Friday,17
188053,188053,1567714,ad,False,17,Monday,13
49785,49785,1199247,ad,False,53,Thursday,22
447441,447441,1313539,ad,False,1,Sunday,18
390607,390607,1034043,ad,False,13,Saturday,16
467583,467583,1445454,ad,False,1,Friday,9
66885,66885,1550587,ad,False,1,Friday,15
48529,48529,1643172,ad,False,2,Thursday,14
141516,141516,1558738,ad,False,96,Thursday,19
118036,118036,1180878,ad,False,2,Saturday,21
434385,434385,1074512,ad,False,1,Saturday,11
258485,258485,1341521,ad,False,4,Tuesday,18
406030,406030,1100831,ad,False,2,Wednesday,10
94895,94895,1047946,ad,False,18,Tuesday,15
242884,242884,1040665,ad,False,54,Thursday,19
423322,423322,1003483,ad,False,13,Thursday,22
222844,222844,1475187,ad,False,34,Friday,9
733,733,1427862,ad,True,90,Wednesday,14
161931,161931,1442810,ad,False,3,Thursday,16
218886,218886,1414988,ad,False,1,Thursday,15
44789,44789,1308838,ad,False,7,Friday,19
227779,227779,1383213,ad,False,9,Wednesday,18
232665,232665,1316720,ad,False,2,Friday,23
279614,279614,1429304,ad,False,1,Thursday,7
127753,127753,1575993,ad,False,37,Monday,19
478826,478826,1288384,ad,False,5,Wednesday,22
42166,42166,1083959,ad,False,187,Sunday,5
541142,541142,1432915,ad,False,2,Monday,11
384399,384399,1503723,ad,False,6,Thursday,14
161630,161630,1554383,ad,False,6,Thursday,16
13569,13569,1146970,ad,False,50,Monday,0
354130,354130,1301547,ad,False,8,Friday,12
390285,390285,1241669,ad,False,26,Saturday,9
533987,533987,1252153,ad,False,2,Saturday,16
54354,54354,1630171,ad,False,32,Tuesday,15
410132,410132,1561768,ad,False,6,Wednesday,16
369346,369346,1276556,ad,False,11,Sunday,11
25926,25926,1381376,ad,False,9,Friday,9
52430,52430,1243062,ad,False,2,Thursday,11
44282,44282,1062897,ad,False,106,Monday,15
518470,518470,1646838,ad,False,2,Thursday,9
158356,158356,1536320,ad,False,22,Thursday,11
503550,503550,1141896,ad,False,7,Sunday,15
383563,383563,1649533,ad,False,13,Thursday,11
201707,201707,1613272,ad,False,35,Sunday,10
362987,362987,1488701,ad,False,24,Friday,22
193662,193662,1544406,ad,False,58,Tuesday,9
192767,192767,1088772,ad,False,30,Saturday,20
413234,413234,1602529,ad,False,1,Wednesday,20
273944,273944,1274968,ad,False,13,Wednesday,12
491813,491813,1542247,ad,False,25,Friday,10
336827,336827,1153040,ad,False,15,Saturday,0
26478,26478,922739,psa,False,18,Thursday,12
185587,185587,1261134,ad,False,35,Tuesday,16
587892,587892,1006851,ad,False,1,Tuesday,22
320801,320801,1294119,ad,False,1,Monday,20
197326,197326,1463294,ad,False,63,Friday,13
318830,318830,1081889,ad,False,19,Friday,11
578141,578141,1233022,ad,False,2,Sunday,17
92757,92757,1237322,ad,False,7,Thursday,19
541808,541808,1116144,ad,False,4,Monday,12
458932,458932,1004585,ad,False,12,Wednesday,11
8459,8459,1348019,ad,False,47,Tuesday,22
141837,141837,1615921,ad,False,7,Thursday,13
80224,80224,915942,psa,False,56,Sunday,13
417470,417470,1369678,ad,False,1,Thursday,9
500458,500458,1563541,ad,False,8,Wednesday,19
582471,582471,1323414,ad,False,4,Monday,16
532890,532890,1070021,ad,False,5,Saturday,13
496356,496356,1460670,ad,False,17,Friday,15
110107,110107,1366911,ad,False,1,Friday,15
23335,23335,1246400,ad,True,59,Tuesday,12
287740,287740,1420817,ad,False,1,Thursday,18
248353,248353,1567684,ad,False,6,Tuesday,11
67987,67987,920118,psa,False,78,Saturday,15
347245,347245,1585429,ad,False,7,Monday,15
120200,120200,1216748,ad,False,40,Thursday,19
493852,493852,1355439,ad,False,6,Sunday,13
100868,100868,1630246,ad,False,28,Wednesday,12
530584,530584,901005,psa,False,1,Friday,22
479974,479974,1474734,ad,False,21,Saturday,21
37971,37971,1527813,ad,False,34,Saturday,15
437130,437130,1523344,ad,False,1,Saturday,16
165125,165125,1562086,ad,False,31,Wednesday,16
395529,395529,1536257,ad,False,14,Sunday,13
412599,412599,1328959,ad,False,11,Monday,14
8508,8508,1549977,ad,False,149,Wednesday,16
314054,314054,917579,psa,False,22,Sunday,22
525934,525934,1439302,ad,False,8,Thursday,11
480166,480166,1003901,ad,False,26,Tuesday,20
399214,399214,1321509,ad,False,7,Monday,12
389146,389146,1418604,ad,False,12,Friday,18
82509,82509,1059955,ad,False,33,Sunday,0
491789,491789,903599,psa,False,30,Wednesday,20
441604,441604,1619697,ad,False,1,Sunday,9
226263,226263,1040391,ad,False,59,Tuesday,15
347033,347033,1558277,ad,False,6,Monday,14
328451,328451,1258695,ad,False,29,Thursday,14
498280,498280,1629167,ad,False,6,Saturday,13
107110,107110,1436216,ad,False,65,Sunday,16
303324,303324,1595153,ad,False,17,Saturday,11
575594,575594,1141041,ad,False,4,Sunday,1
31169,31169,1328883,ad,False,24,Wednesday,13
391145,391145,1623282,ad,False,1,Saturday,13
186377,186377,1080681,ad,False,9,Monday,2
122402,122402,1048257,ad,False,48,Saturday,10
137428,137428,1074024,ad,False,24,Saturday,13
329843,329843,1202540,ad,False,35,Thursday,15
274183,274183,1553775,ad,False,1,Wednesday,12
264834,264834,1002500,ad,False,9,Tuesday,12
92291,92291,1084374,ad,False,16,Monday,22
364990,364990,1445514,ad,False,6,Saturday,14
156971,156971,1085008,ad,True,109,Sunday,15
528506,528506,1053942,ad,False,3,Friday,17
315111,315111,1626494,ad,False,4,Monday,10
569806,569806,902527,psa,False,22,Saturday,19
310099,310099,1029597,ad,False,14,Monday,21
31746,31746,1332510,ad,False,37,Wednesday,15
27411,27411,1261594,ad,False,50,Saturday,13
114100,114100,1154024,ad,False,44,Friday,16
486076,486076,1338285,ad,False,6,Saturday,18
236176,236176,1118338,ad,False,9,Saturday,12
224509,224509,1531374,ad,False,16,Tuesday,14
445122,445122,1156543,ad,False,1,Sunday,14
530775,530775,1590340,ad,False,2,Saturday,22
523166,523166,1319888,ad,False,12,Friday,9
54993,54993,1365450,ad,False,52,Thursday,14
158653,158653,1449138,ad,False,36,Friday,12
406104,406104,1438481,ad,False,3,Wednesday,11
325708,325708,1339966,ad,False,23,Sunday,12
31982,31982,1254946,ad,False,94,Monday,16
388687,388687,1080945,ad,False,12,Friday,16
207346,207346,1188981,ad,False,21,Thursday,9
445511,445511,1449503,ad,False,2,Sunday,14
49996,49996,1408081,ad,False,15,Friday,15
537655,537655,917734,psa,False,3,Sunday,13
57007,57007,1527940,ad,False,36,Friday,12
562754,562754,905443,psa,False,6,Thursday,10
470266,470266,1414306,ad,False,1,Friday,15
150076,150076,1208588,ad,False,26,Wednesday,14
151518,151518,1437407,ad,False,17,Wednesday,19
522029,522029,1452334,ad,False,5,Saturday,20
291225,291225,1280238,ad,False,26,Friday,7
419572,419572,1083276,ad,False,1,Thursday,14
254761,254761,1629531,ad,False,5,Monday,12
131701,131701,1032360,ad,False,5,Monday,15
405639,405639,1157859,ad,False,50,Thursday,18
152842,152842,1090652,ad,False,38,Monday,15
190432,190432,1005051,ad,False,31,Monday,18
181365,181365,1462738,ad,False,1,Sunday,11
344340,344340,1419612,ad,False,1,Sunday,16
7715,7715,1128579,ad,False,26,Sunday,6
250687,250687,1414950,ad,False,2,Sunday,22
460152,460152,1304443,ad,False,3,Wednesday,13
486879,486879,1623880,ad,False,1,Thursday,15
301608,301608,1396404,ad,False,36,Thursday,18
169151,169151,1165545,ad,False,26,Monday,10
127589,127589,1122232,ad,False,67,Monday,21
374853,374853,1494121,ad,False,1,Tuesday,14
9502,9502,1556046,ad,False,15,Friday,11
182394,182394,1078998,ad,False,8,Sunday,13
83558,83558,1215877,ad,False,10,Monday,15
98124,98124,1358331,ad,False,9,Friday,23
237471,237471,1069263,ad,True,69,Monday,14
333378,333378,1258783,ad,False,1,Thursday,21
299766,299766,905471,psa,False,1,Friday,19
96886,96886,1322747,ad,False,27,Sunday,13
115577,115577,1097677,ad,False,38,Saturday,11
301005,301005,916439,psa,False,17,Friday,22
199085,199085,1152302,ad,False,47,Thursday,13
156964,156964,1393308,ad,False,3,Thursday,10
360183,360183,1221798,ad,False,6,Saturday,14
391030,391030,1103512,ad,False,7,Saturday,12
508011,508011,1028400,ad,False,2,Tuesday,0
115905,115905,1074042,ad,False,1,Saturday,13
350244,350244,1343930,ad,False,22,Thursday,12
217042,217042,1013899,ad,False,14,Thursday,9
550350,550350,1024418,ad,False,5,Tuesday,10
456868,456868,1532929,ad,False,5,Thursday,20
322954,322954,1355616,ad,False,26,Tuesday,12
407753,407753,1151330,ad,False,10,Wednesday,14
235367,235367,1639039,ad,False,11,Saturday,11
86751,86751,1436021,ad,False,1,Monday,12
515328,515328,922747,psa,False,2,Wednesday,17
148023,148023,1001647,ad,False,89,Sunday,21
127943,127943,1012618,ad,False,68,Sunday,16
563330,563330,1083694,ad,False,10,Thursday,12
333783,333783,1346561,ad,False,3,Friday,8
439604,439604,1143247,ad,False,1,Saturday,21
209285,209285,1483743,ad,False,29,Thursday,14
493213,493213,1002899,ad,False,2,Monday,13
172734,172734,1390519,ad,False,52,Thursday,14
273167,273167,1152386,ad,False,29,Wednesday,16
563712,563712,1236241,ad,False,1,Thursday,13
288126,288126,1369047,ad,False,6,Thursday,19
22203,22203,1563074,ad,False,65,Thursday,18
528784,528784,1413396,ad,False,27,Wednesday,21
500149,500149,1278336,ad,False,2,Saturday,20
407381,407381,1527089,ad,False,4,Thursday,10
571849,571849,1595325,ad,False,9,Saturday,9
151774,151774,1261885,ad,False,24,Friday,15
21718,21718,1287782,ad,False,32,Tuesday,15
19661,19661,1366702,ad,False,10,Wednesday,13
572743,572743,917188,psa,False,15,Saturday,12
543150,543150,1018885,ad,False,8,Monday,18
206812,206812,1509326,ad,False,23,Wednesday,13
156719,156719,1332063,ad,False,3,Thursday,9
315409,315409,1049171,ad,False,4,Monday,9
64495,64495,1497576,ad,False,41,Saturday,11
281988,281988,1297458,ad,False,1,Thursday,11
60611,60611,1338058,ad,True,109,Tuesday,10
197246,197246,1466591,ad,False,24,Tuesday,14
326287,326287,1171284,ad,False,5,Wednesday,9
364161,364161,1522718,ad,False,3,Monday,10
266867,266867,1627160,ad,False,7,Tuesday,16
122419,122419,1262635,ad,False,29,Sunday,18
115950,115950,1005269,ad,False,8,Saturday,14
304118,304118,1431757,ad,False,20,Sunday,13
416048,416048,1014767,ad,False,9,Thursday,1
217314,217314,1309527,ad,False,11,Tuesday,12
313551,313551,1151862,ad,False,6,Tuesday,10
341745,341745,1062437,ad,False,1,Sunday,3
192447,192447,1607016,ad,False,24,Monday,21
207359,207359,1380756,ad,True,48,Monday,12
203985,203985,1606267,ad,False,39,Thursday,12
198319,198319,1099403,ad,False,32,Thursday,0
202672,202672,1245647,ad,False,47,Wednesday,1
47121,47121,1302383,ad,False,9,Saturday,9
277020,277020,1365710,ad,False,7,Friday,23
278430,278430,1223255,ad,False,5,Tuesday,9
379212,379212,1506614,ad,False,13,Monday,10
570709,570709,1143782,ad,False,5,Friday,20
398218,398218,1221949,ad,False,5,Tuesday,11
541765,541765,1087916,ad,False,4,Monday,12
497185,497185,1453505,ad,False,5,Saturday,9
347676,347676,1281385,ad,False,17,Wednesday,17
120455,120455,1609375,ad,False,19,Monday,22
580003,580003,1375453,ad,False,24,Monday,11
49588,49588,1140781,ad,False,7,Monday,9
453486,453486,1190396,ad,False,1,Tuesday,6
167388,167388,1274362,ad,False,15,Friday,12
19876,19876,1417835,ad,False,44,Tuesday,12
166309,166309,1239683,ad,False,32,Wednesday,15
397082,397082,1036925,ad,False,2,Sunday,19
111710,111710,1218088,ad,False,7,Friday,17
129115,129115,1422779,ad,False,42,Tuesday,19
74487,74487,1154574,ad,False,59,Saturday,20
84866,84866,1062944,ad,False,25,Tuesday,10
217215,217215,1009522,ad,False,36,Sunday,15
229623,229623,1490973,ad,False,49,Sunday,12
103211,103211,1589100,ad,False,6,Wednesday,22
101713,101713,1257267,ad,False,12,Wednesday,12
472101,472101,1562447,ad,False,1,Friday,22
512410,512410,1587525,ad,False,9,Wednesday,15
253041,253041,1372361,ad,False,16,Thursday,16
224820,224820,1062901,ad,False,35,Friday,11
44064,44064,1092598,ad,False,2,Wednesday,21
487337,487337,1012080,ad,False,19,Sunday,14
401417,401417,1163206,ad,False,10,Monday,21
74000,74000,1309068,ad,False,16,Sunday,15
351446,351446,1369335,ad,False,2,Tuesday,14
537734,537734,1566045,ad,False,1,Sunday,14
264407,264407,1228261,ad,False,57,Wednesday,13
86063,86063,1152563,ad,False,4,Monday,11
178578,178578,1567927,ad,False,102,Sunday,23
177072,177072,1240955,ad,False,69,Wednesday,14
161410,161410,1273130,ad,False,160,Monday,10
97643,97643,1578601,ad,False,180,Friday,17
491271,491271,1395501,ad,False,2,Friday,9
248845,248845,1257014,ad,False,30,Friday,10
114889,114889,1438027,ad,False,19,Friday,14
16344,16344,1364447,ad,False,4,Thursday,8
107316,107316,1188681,ad,False,75,Thursday,14
266442,266442,1341597,ad,False,17,Tuesday,15
448105,448105,1339104,ad,False,19,Sunday,21
268741,268741,1287621,ad,False,14,Wednesday,9
340933,340933,1509804,ad,False,23,Sunday,19
274103,274103,1477916,ad,False,15,Wednesday,13
112768,112768,1217168,ad,False,23,Friday,19
35461,35461,1289769,ad,False,83,Sunday,17
301706,301706,1463007,ad,False,7,Monday,22
500886,500886,1353158,ad,False,1,Saturday,23
334896,334896,1220184,ad,False,3,Friday,14
363980,363980,1429621,ad,False,1,Saturday,9
222883,222883,1124824,ad,False,1,Friday,9
182147,182147,1465617,ad,False,21,Monday,20
187027,187027,1175402,ad,False,49,Tuesday,12
119451,119451,1102218,ad,False,4,Monday,2
159769,159769,1041380,ad,False,12,Wednesday,10
303083,303083,1548435,ad,False,14,Saturday,13
181700,181700,1334946,ad,False,44,Tuesday,13
239874,239874,1554769,ad,False,10,Sunday,10
372449,372449,1352538,ad,False,3,Monday,13
374972,374972,1185517,ad,False,5,Tuesday,14
519023,519023,1481232,ad,False,5,Thursday,10
499318,499318,1178048,ad,False,4,Saturday,16
363032,363032,1429014,ad,False,11,Tuesday,19
278188,278188,1358990,ad,False,23,Saturday,18
556390,556390,1276843,ad,False,2,Wednesday,11
343181,343181,1171816,ad,False,17,Sunday,13
141114,141114,1544444,ad,False,41,Monday,10
248257,248257,1060535,ad,False,18,Sunday,18
239843,239843,1604301,ad,False,18,Monday,16
484548,484548,1106161,ad,False,28,Thursday,11
323164,323164,1584300,ad,False,6,Tuesday,10
239344,239344,1215973,ad,False,39,Saturday,11
212296,212296,1334522,ad,False,23,Friday,21
462628,462628,1062529,ad,False,1,Wednesday,20
49087,49087,1543530,ad,False,65,Sunday,15
242952,242952,1155000,ad,False,15,Thursday,12
328545,328545,1367886,ad,False,8,Wednesday,17
486095,486095,1068303,ad,False,6,Thursday,14
122409,122409,1256787,ad,False,22,Sunday,10
150835,150835,1589893,ad,True,92,Wednesday,8
131319,131319,1077137,ad,False,14,Tuesday,14
293422,293422,1312135,ad,False,20,Friday,11
500015,500015,1176864,ad,False,8,Saturday,19
393604,393604,1076789,ad,False,13,Sunday,1
315067,315067,1299599,ad,False,17,Monday,21
453189,453189,1376967,ad,False,6,Monday,23
396341,396341,1065559,ad,False,17,Sunday,16
10014,10014,1381412,ad,False,20,Tuesday,22
506174,506174,1290245,ad,False,14,Friday,8
493689,493689,1400703,ad,False,22,Friday,14
482920,482920,1390883,ad,False,22,Monday,13
325468,325468,1582000,ad,False,19,Thursday,13
545558,545558,1018252,ad,False,6,Monday,16
553451,553451,1384410,ad,False,13,Tuesday,16
244717,244717,1429161,ad,False,1,Sunday,12
419732,419732,1051575,ad,False,2,Thursday,16
355626,355626,1412560,ad,False,15,Wednesday,19
365851,365851,1375823,ad,False,32,Saturday,19
102148,102148,1269525,ad,True,1,Wednesday,14
64301,64301,1228309,ad,False,2,Friday,18
537771,537771,1246627,ad,False,5,Sunday,14
525082,525082,902175,psa,False,5,Friday,12
455497,455497,1018557,ad,False,1,Tuesday,14
111914,111914,1315498,ad,False,11,Friday,18
383647,383647,1285361,ad,False,1,Thursday,11
16173,16173,1600067,ad,False,126,Thursday,15
494598,494598,1632740,ad,False,3,Friday,16
251398,251398,1341823,ad,False,19,Sunday,14
434981,434981,1009389,ad,False,3,Sunday,13
272933,272933,1310968,ad,False,19,Wednesday,11
389847,389847,1154125,ad,False,4,Friday,22
51165,51165,1613555,ad,False,164,Friday,17
90190,90190,1329682,ad,False,13,Wednesday,14
314778,314778,1223873,ad,False,15,Monday,1
177864,177864,1256186,ad,False,5,Monday,14
23181,23181,1109384,ad,False,58,Wednesday,14
544166,544166,1336450,ad,False,2,Thursday,14
71559,71559,1350625,ad,False,78,Saturday,8
570673,570673,1344385,ad,False,1,Friday,20
436091,436091,1336164,ad,False,1,Saturday,15
321424,321424,1325980,ad,False,2,Monday,18
453272,453272,1318112,ad,False,1,Tuesday,0
395545,395545,1147695,ad,False,13,Sunday,13
377469,377469,1177863,ad,False,6,Wednesday,9
410754,410754,1226944,ad,False,13,Wednesday,17
302001,302001,1111378,ad,False,15,Thursday,15
389767,389767,1451489,ad,False,30,Saturday,21
359672,359672,1544200,ad,False,17,Thursday,20
438545,438545,1100089,ad,False,3,Saturday,16
398835,398835,1377456,ad,False,11,Monday,11
72332,72332,1347345,ad,False,12,Saturday,10
256570,256570,1635546,ad,False,6,Monday,15
81527,81527,913106,psa,False,10,Sunday,18
32623,32623,1306913,ad,False,37,Friday,13
169710,169710,1145444,ad,False,40,Friday,15
527493,527493,1623843,ad,False,3,Monday,15
214848,214848,1223512,ad,False,1,Thursday,8
150298,150298,1406830,ad,False,62,Tuesday,20
184413,184413,1470586,ad,False,48,Saturday,18
575144,575144,1513753,ad,False,7,Sunday,11
147640,147640,1159561,ad,False,48,Friday,11
82553,82553,1130232,ad,False,74,Sunday,19
378694,378694,1396745,ad,False,27,Wednesday,18
102211,102211,1244444,ad,False,16,Wednesday,17
363097,363097,1010493,ad,False,10,Friday,20
401426,401426,1233929,ad,False,2,Monday,21
400118,400118,1092515,ad,False,67,Sunday,9
425945,425945,1266129,ad,False,3,Tuesday,9
488853,488853,1074467,ad,False,3,Thursday,18
536647,536647,1557366,ad,False,1,Sunday,10
348122,348122,1273370,ad,False,1,Monday,18
47972,47972,920414,psa,False,66,Thursday,15
74899,74899,1621610,ad,False,13,Saturday,10
164461,164461,1257845,ad,False,8,Saturday,16
222846,222846,1501161,ad,False,18,Friday,9
276547,276547,1291256,ad,False,6,Wednesday,14
231399,231399,1070551,ad,False,26,Sunday,15
459790,459790,1026800,ad,False,18,Wednesday,12
289967,289967,1453787,ad,False,5,Thursday,22
200158,200158,1357226,ad,False,7,Wednesday,14
5536,5536,1492364,ad,False,393,Wednesday,18
405376,405376,1627565,ad,False,3,Monday,10
188240,188240,1639448,ad,False,2,Monday,13
288456,288456,1637607,ad,False,7,Thursday,19
192741,192741,1343427,ad,False,1,Monday,21
284985,284985,1452345,ad,False,14,Friday,13
440654,440654,1083380,ad,False,4,Saturday,23
228737,228737,1152421,ad,False,19,Friday,18
195668,195668,911826,psa,False,3,Tuesday,11
214991,214991,1601636,ad,False,15,Thursday,9
356954,356954,1097754,ad,False,2,Friday,22
79159,79159,1170923,ad,False,68,Tuesday,10
34941,34941,1254181,ad,False,76,Tuesday,10
90982,90982,1274157,ad,False,65,Monday,20
496586,496586,1481192,ad,False,20,Saturday,1
559842,559842,1228859,ad,False,4,Wednesday,17
1323,1323,1324982,ad,False,45,Monday,16
398537,398537,1000455,ad,False,12,Monday,9
500816,500816,1336461,ad,False,27,Sunday,8
573987,573987,1147275,ad,False,7,Saturday,23
92379,92379,1081661,ad,False,11,Tuesday,8
271570,271570,1375663,ad,False,15,Wednesday,14
516607,516607,1575120,ad,False,6,Thursday,19
451674,451674,1330450,ad,False,11,Monday,17
254787,254787,1650872,ad,False,13,Monday,12
392610,392610,1510068,ad,False,13,Sunday,16
167086,167086,1418345,ad,False,9,Friday,11
521899,521899,1523746,ad,False,1,Thursday,20
350297,350297,1231876,ad,False,2,Tuesday,12
461124,461124,1092400,ad,False,9,Wednesday,16
138416,138416,1487716,ad,False,28,Tuesday,21
406562,406562,1510031,ad,False,7,Wednesday,11
357477,357477,1020640,ad,False,4,Thursday,10
359872,359872,1149576,ad,False,2,Thursday,21
284282,284282,1474733,ad,False,32,Friday,11
182990,182990,1351549,ad,False,6,Thursday,13
117364,117364,1612786,ad,False,57,Friday,21
475303,475303,1527402,ad,False,2,Sunday,15
82280,82280,1044134,ad,False,66,Sunday,19
547330,547330,1035218,ad,False,1,Monday,19
272224,272224,1335075,ad,False,31,Friday,10
509891,509891,1293298,ad,False,1,Tuesday,17
200910,200910,1044413,ad,False,58,Thursday,18
265386,265386,1384902,ad,False,5,Tuesday,13
528755,528755,1392855,ad,False,6,Friday,17
128622,128622,1339594,ad,False,20,Tuesday,13
133618,133618,1067798,ad,False,63,Tuesday,11
574850,574850,902481,psa,False,4,Monday,18
70043,70043,1302581,ad,False,1,Friday,20
562713,562713,1167798,ad,False,19,Thursday,10
282987,282987,1373347,ad,False,11,Sunday,17
452579,452579,919102,psa,False,27,Saturday,19
214152,214152,1329319,ad,False,28,Sunday,11
66973,66973,1476935,ad,False,27,Tuesday,14
434568,434568,1073548,ad,False,2,Saturday,12
529491,529491,1407554,ad,False,2,Friday,19
260180,260180,1579475,ad,False,17,Monday,21
514447,514447,1216668,ad,False,26,Thursday,16
353449,353449,1627373,ad,False,19,Wednesday,11
5176,5176,1485211,ad,False,63,Saturday,13
358684,358684,1058518,ad,False,7,Thursday,15
171287,171287,1231253,ad,False,4,Friday,17
378529,378529,1256091,ad,False,5,Wednesday,13
113377,113377,1039263,ad,False,42,Tuesday,21
107307,107307,1097016,ad,False,38,Tuesday,18
438630,438630,1374197,ad,False,2,Sunday,10
101142,101142,1587610,ad,False,41,Sunday,15
363595,363595,1598400,ad,False,13,Saturday,10
570526,570526,1092083,ad,False,1,Friday,19
75935,75935,1061322,ad,False,175,Sunday,14
522945,522945,1570924,ad,False,5,Friday,8
446905,446905,1211957,ad,False,1,Sunday,16
420416,420416,1148702,ad,False,14,Wednesday,11
39202,39202,1109888,ad,False,42,Tuesday,15
196359,196359,1580801,ad,False,19,Tuesday,17
25206,25206,1399500,ad,False,44,Tuesday,12
236333,236333,1007874,ad,False,10,Tuesday,12
216735,216735,1023168,ad,False,22,Tuesday,13
389493,389493,1216670,ad,False,1,Friday,20
555071,555071,1578043,ad,False,1,Wednesday,8
